37293,COMPUTACION,18002,0,48527,3.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,E," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,74.0,74.0,66.0,61.0,75.0,,,,,,,,,
31344,FINANZAS CORPORATIVAS,101,1,49960,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,65.0,74.0,70.0,,,50.0,61.0,50.0,56.0
65823,CIENCIAS MEDICAS BASICAS,19001,1,50739,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
70111,ADMINISTRACION,102,1,48890,2.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,I,NOTIENE,0,1,60.0,72.0,67.0,50.0,58.0,,,,,,,,,
4684,MATEMATICAS,19004,1,45236,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,72.0,64.0,65.0,41.0,68.0,,,,,,,,,
22302,ELECTRONICA,18003,1,40279,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
10998,EDUCACION CONTINUA,473,1,47057,0.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,38.0,49.0,48.0,,,41.0,54.0,40.0,46.0
33293,TELECOMUNICACIONES,102,1,47978,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,58.0,72.0,63.0,55.0,63.0,,,,,,,,,
47,COMPUTACION,101,1,37850,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
71790,DISEÑO,18014,1,52295,8.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
48228,SOFTWARE,103,1,52342,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,68.0,62.0,69.0,68.0,48.0,,,,,,,,,
26644,DISEÑO,18002,1,45797,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,57.0,74.0,56.0,55.0,70.0,,,,,,,,,
72602,COMPUTACION,18001,1,54119,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
48297,SOFTWARE,102,0,49886,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,E,NOTIENE,0,1,,,,,,,,,,,,,,
49552,TRANSFORMACION DE ENERGIA,18008,1,51849,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,65.0,63.0,61.0,59.0,65.0,,,,,,,,,
55917,SISTEMICA,101,1,52612,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
21930,DISEÑO,18017,1,48336,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,62.0,60.0,60.0,,,45.0,62.0,48.0,56.0
42522,FILOSOFIA,15003,1,43522,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
346,PRODUCCION Y OPERACIONES,103,1,36369,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
78746,BIOMEDICA,18023,1,53772,1.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,74.0,74.0,70.0,79.0,70.0,,,,,,,,,
57700,ELECTRICIDAD,18002,1,49535,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,73.0,57.0,65.0,49.0,66.0,,,,,,,,,
5440,COBERTURA Y ESPECULACION,103,1,36150,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
61829,FINANZAS CORPORATIVAS,18001,1,50861,1.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,1,70.0,69.0,76.0,75.0,71.0,,,,,,,,,
51950,DISEÑO,126,1,47815,1.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,0,,,,,,,,,,,,,,
50237,DISEÑO,18010,1,40301,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,I,NOTIENE,0,0,,,,,,,,,,,,,,
36245,MATEMATICAS,19002,1,49791,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,72.0,81.0,71.0,67.0,70.0,,,,,,,,,
5187,MARKETING OPERATIVO,111,1,36386,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
6990,MATEMATICAS,19015,1,46360,0.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,58.0,55.0,61.0,63.0,61.0,,,,,,,,,
64442,ENERGIA Y AMBIENTE,18004,1,41361,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,76.0,80.0,71.0,74.0,79.0,,,,,,,,,
11209,FINANZAS CORPORATIVAS,104,1,35612,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
67485,TELECOMUNICACIONES,102,1,52608,3.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,42.0,57.0,47.0,52.0,59.0,,,,,,,,,
35555,FISICA,19003,1,49859,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,I,NOTIENE,0,0,54.0,74.0,54.0,61.0,70.0,,,,,,,,,
30682,MARKETING OPERATIVO,110,1,47255,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,1,62.0,62.0,60.0,60.0,65.0,,,,,,,,,
30005,QUIMICA,101,1,48822,3.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,1,73.0,83.0,73.0,71.0,75.0,,,,,,,,,
53693,FISICA,19003,1,47974,3.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,75.0,77.0,77.0,82.0,72.0,,,,,,,,,
48952,DISEÑO,18002,1,51881,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,1,69.0,81.0,69.0,93.0,83.0,,,,,,,,,
15516,ELECTRONICA,18001,0,40276,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,E,NOTIENE,0,0,,,,,,,,,,,,,,
54598,ECONOMICA,107,1,50734,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,I,NOTIENE,0,1,,,,,,,,,,,,,,
65451,TERMOFLUIDOS,18002,0,47885,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,E,NOTIENE,0,0,65.0,80.0,54.0,82.0,76.0,,,,,,,,,
27139,MATEMATICAS,19002,1,47804,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,73.0,79.0,65.0,100.0,81.0,,,,,,,,,
67532,TELECOMUNICACIONES,102,1,50463,3.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,65.0,66.0,74.0,78.0,67.0,,,,,,,,,
17339,COMPUTACION,101,1,35497,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,66.0,72.0,74.0,74.0,77.0,,,,,,,,,
38009,ADMINISTRACION,126,1,35753,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,59.0,63.0,54.0,54.0,51.0,,,,,,,,,
51852,ADMINISTRACION,102,1,35942,2.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,72.0,60.0,68.0,61.0,67.0,,,,,,,,,
14435,SISTEMICA,18001,1,41969,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,81.0,87.0,63.0,41.0,59.0,,,,,,,,,
66537,SOCIOLOGIA,15002,1,50658,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,,,,,,,,,,,,,,
37594,QUIMICA,19001,1,49562,3.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,1,59.0,79.0,62.0,71.0,73.0,,,,,,,,,
10396,MATEMATICAS,105,1,46838,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,71.0,70.0,60.0,60.0,57.0,,,,,,,,,
7380,DISEÑO,18002,0,40290,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,E,NOTIENE,0,1,,,,,,,,,,,,,,
69379,MATEMATICAS,19003,1,48792,4.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,I,NOTIENE,0,1,66.0,70.0,71.0,67.0,70.0,,,,,,,,,
38,COMPUTACION,101,1,44834,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,73.0,58.0,67.0,62.0,68.0,,,,,,,,,
12831,SISTEMICA,107,1,47461,1.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,88.0,74.0,67.0,94.0,76.0,,,,,,,,,
27372,TERMOFLUIDOS,18003,1,40298,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,I,NOTIENE,0,0,,,,,,,,,,,,,,
72686,DISEÑO,18003,1,54042,1.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
80163,ESTADISTICA,101,1,52895,3.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
49992,COMUNICACION,15002,1,39666,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,66.0,72.0,49.0,49.0,84.0,,,,,,,,,
29812,QUIMICA,19001,1,41086,3.0,FAC DE INGENIERIA,INGENIERIA EN ENERGIA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,75.0,68.0,61.0,70.0,69.0,,,,,,,,,
55892,SISTEMICA,102,1,51253,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,68.0,77.0,54.0,57.0,67.0,,,,,,,,,
60450,DISEÑO,101,1,46391,1.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,69.0,77.0,68.0,57.0,71.0,,,,,,,,,
80216,FINANCIERA,105,1,54690,2.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,65.0,59.0,67.0,63.0,61.0,,,,,,,,,
69805,COBERTURA Y ESPECULACION,109,1,54558,16.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,73.0,61.0,55.0,70.0,59.0,,,,,,,,,
28309,ELECTRONICA,18002,1,48874,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,61.0,61.0,65.0,48.0,69.0,,,,,,,,,
70763,SISTEMICA,102,1,51937,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,54.0,58.0,46.0,73.0,46.0,,,,,,,,,
28863,TERMOFLUIDOS,18001,1,40278,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,66.0,90.0,67.0,52.0,83.0,,,,,,,,,
37588,QUIMICA,19001,1,47920,3.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,1,74.0,74.0,65.0,67.0,67.0,,,,,,,,,
54963,LITERATURA,118,1,37050,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,73.0,61.0,55.0,70.0,59.0,,,,,,,,,
12628,MATEMATICAS,101,1,44821,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,67.0,70.0,63.0,43.0,61.0,,,,,,,,,
30916,COBERTURA Y ESPECULACION,103,1,36150,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
29303,SOCIOLOGIA,110,1,46219,4.0,FAC DE INGENIERIA,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,41.0,59.0,49.0,,,37.0,52.0,41.0,47.0
5327,QUIMICA,101,1,40122,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
25820,SISTEMICA,101,1,48972,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,60.0,64.0,61.0,71.0,76.0,,,,,,,,,
36024,DISEÑO,18001,1,49036,1.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,63.0,72.0,70.0,61.0,76.0,,,,,,,,,
57455,DISEÑO,18012,1,53396,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,64.0,58.0,61.0,65.0,68.0,,,,,,,,,
70788,SOCIOLOGIA,111,1,47267,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,77.0,73.0,66.0,92.0,78.0,,,,,,,,,
59716,MATEMATICAS,104,1,35069,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,I,NOTIENE,0,1,72.0,64.0,64.0,62.0,68.0,,,,,,,,,
38956,ADMINISTRACION,102,0,47991,2.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,E," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,,,,,,,,,,,,,,
58361,COMPUTACION,18002,1,48525,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,70.0,82.0,77.0,82.0,76.0,,,,,,,,,
46987,INVERSIONES,103,1,36079,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,59.0,83.0,57.0,44.0,75.0,,,,,,,,,
17094,SOCIOLOGIA,110,1,40598,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,59.0,78.0,56.0,85.0,73.0,,,,,,,,,
12454,MATEMATICAS,103,1,46818,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,68.0,72.0,74.0,62.0,73.0,,,,,,,,,
50499,ELECTRONICA,18011,1,48967,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,62.0,69.0,58.0,55.0,66.0,,,,,,,,,
19520,MATEMATICAS,105,0,46844,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,I,NOTIENE,0,0,,,,,,,,,,,,,,
27736,AUTOMATIZACION Y CONTROL,18004,1,40314,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,I,NOTIENE,0,0,,,,,,,,,,,,,,
50642,FINANCIERA,18002,1,51916,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,61.0,64.0,58.0,64.0,65.0,,,,,,,,,
11363,FISICA,102,1,46196,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,67.0,67.0,63.0,59.0,68.0,,,,,,,,,
9956,TURISMO,16003,1,43433,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
15067,DISEÑO,18006,1,40295,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
3229,SISTEMICA,18001,1,45128,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,62.0,61.0,57.0,65.0,65.0,,,,,,,,,
22824,SISTEMICA,18001,1,48038,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,56.0,68.0,47.0,38.0,59.0,,,,,,,,,
40241,TELECOMUNICACIONES,101,1,50632,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,65.0,63.0,71.0,58.0,78.0,,,,,,,,,
5897,FINANZAS CORPORATIVAS,102,1,36067,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
70549,LITERATURA,123,1,37421,2.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,50.0,58.0,41.0,,,39.0,46.0,41.0,42.0
18950,FILOSOFIA,109,1,46925,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,65.0,79.0,58.0,66.0,70.0,,,,,,,,,
76887,MATEMATICAS,19003,1,48792,4.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,56.0,65.0,65.0,71.0,70.0,,,,,,,,,
13045,TELECOMUNICACIONES,101,1,46949,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
42767,BIOMEDICA,19001,0,50714,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,I,NOTIENE,0,0,69.0,67.0,71.0,68.0,66.0,,,,,,,,,
41044,ENERGIA Y AMBIENTE,18003,1,40415,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,62.0,76.0,54.0,57.0,73.0,,,,,,,,,
14839,AUTOMATIZACION Y CONTROL,18002,1,40287,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
71076,BIOMECANICA E ING. DE REHABILI,18001,1,54036,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,62.0,70.0,71.0,65.0,68.0,,,,,,,,,
31747,MATEMATICAS,106,1,49851,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,81.0,82.0,65.0,59.0,68.0,,,,,,,,,
68920,DISEÑO,18003,1,51871,1.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI18 - GENERACION E BECAS GOB 2018, BM18 - MATRICULA GEN E BECAS GOB 2018",1,1,73.0,80.0,82.0,79.0,79.0,,,,,,,,,
77501,LITERATURA,135,1,46202,5.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,56.0,46.0,56.0,50.0,52.0,,,,,,,,,
29612,SISTEMICA,107,1,44830,1.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,42.01,46.45,43.85,,,17.7,42.13,49.05,37.44
40807,ECONOMICA,16022,1,50496,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,62.0,74.0,60.0,64.0,66.0,,,,,,,,,
30466,SISTEMICA,18001,1,49133,1.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,76.0,77.0,71.0,51.0,73.0,,,,,,,,,
54878,FISICA,102,1,43419,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,52.0,48.0,61.0,64.0,37.0,,,,,,,,,
61432,DISEÑO,18002,1,45799,1.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,1,69.0,77.0,71.0,55.0,71.0,,,,,,,,,
23601,COBERTURA Y ESPECULACION,101,1,38345,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,,,,,,53.0,49.0,62.0,,,59.0,69.0,55.0,63.0
6059,FISICA,101,1,45963,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,58.0,69.0,60.0,100.0,71.0,,,,,,,,,
10238,MARKETING OPERATIVO,114,1,36313,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,58.0,61.0,50.0,,,46.0,52.0,54.0,50.0
4525,MATEMATICAS,19001,1,45016,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,73.0,65.0,69.0,59.0,74.0,,,,,,,,,
19439,MATEMATICAS,103,1,44951,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,73.0,54.0,58.0,61.0,61.0,,,,,,,,,
58614,ELECTRONICA,18001,0,50717,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,E," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,1,67.0,78.0,70.0,73.0,80.0,,,,,,,,,
23931,ECONOMICA,103,0,36295,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,E,NOTIENE,0,1,,,,,,,,,,,,,,
78875,BIOMEDICA,18011,1,53284,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,75.0,74.0,76.0,81.0,75.0,,,,,,,,,
22094,DISEÑO,18013,0,42901,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,E,NOTIENE,0,0,,,,,,,,,,,,,,
81042,TERMOFLUIDOS,18003,1,40298,3.0,FAC DE INGENIERIA,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,1,63.0,72.0,64.0,65.0,68.0,,,,,,,,,
52105,FISICA,101,1,51806,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,1,76.0,71.0,69.0,59.0,67.0,,,,,,,,,
3527,COMPUTACION,18002,1,42089,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
